type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
"CSI_DATA,4948,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169084808,0,83,0,128,1,""[83,-80,4,0,9,-13,8,-11,7,-8,7,-5,7,-2,7,1,7,3,8,6,9,7,10,9,10,9,11,9,11,8,11,8,10,7,9,6,8,5,7,5,5,4,4,4,2,3,1,3,0,3,-1,3,-2,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,-1,-2,-2,-3,-4,-5,-5,-7,-8,-9,-10,-10,-12,-10,-14,-11,-15,-11,-16,-10,-15,-9,-14,-7,-12,-6,-10,-5,-7,-4,-3,-4,0,-4,4,-4,7,-5,9,-7,11,-9,11,-11,12,-13,13,-14]"",2025-03-20 12:28:02.814600"
"CSI_DATA,4949,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169117512,0,83,0,128,1,""[83,-80,4,0,-2,-33,-1,-28,1,-23,4,-18,8,-12,12,-8,17,-4,21,-1,24,1,27,2,29,2,29,1,29,0,28,0,26,-1,23,-1,20,-1,18,-1,14,1,11,2,8,3,6,4,4,5,2,6,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-3,-1,-7,-2,-12,-3,-17,-3,-22,-2,-27,0,-31,2,-33,4,-35,6,-35,8,-33,9,-29,10,-25,9,-20,6,-14,3,-9,-2,-3,-7,1,-12,3,-18,4,-24,4,-29,3,-33,1,-37,0,-39]"",2025-03-20 12:28:02.845809"
"CSI_DATA,4950,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169150398,0,83,0,128,1,""[83,-80,4,0,0,32,-1,28,-2,23,-5,17,-9,12,-13,7,-17,3,-21,0,-24,-2,-27,-3,-29,-3,-29,-2,-29,-1,-28,0,-26,0,-24,1,-21,1,-19,0,-15,-1,-12,-3,-10,-4,-7,-5,-5,-5,-3,-6,-2,-7,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-2,-1,-1,3,1,7,2,11,2,16,2,21,1,26,0,30,-1,32,-4,34,-6,34,-8,32,-9,29,-9,24,-9,19,-7,13,-4,8,1,3,6,-1,11,-4,16,-6,22,-5,27,-4,31,-3,35,-2,37]"",2025-03-20 12:28:02.878069"
"CSI_DATA,4951,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169183718,0,83,0,128,1,""[83,-80,4,0,29,13,25,12,20,11,13,12,7,12,1,13,-5,15,-9,17,-12,19,-14,21,-15,22,-15,23,-15,24,-13,23,-12,22,-10,20,-9,18,-8,16,-8,12,-8,9,-8,6,-7,3,-7,1,-6,-1,-6,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,1,-1,-1,1,-3,4,-6,6,-11,8,-15,9,-20,10,-24,10,-28,9,-32,8,-34,7,-35,5,-34,3,-31,2,-27,2,-22,2,-15,4,-8,6,-1,9,4,13,10,18,13,22,15,27,16,31,17,33,17]"",2025-03-20 12:28:02.915099"
"CSI_DATA,4952,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169221365,0,83,0,128,1,""[83,-80,4,0,-15,-9,-13,-8,-10,-7,-7,-7,-4,-7,-1,-7,2,-8,5,-9,6,-9,7,-10,8,-11,8,-11,7,-12,7,-12,6,-11,5,-10,4,-9,4,-8,4,-6,3,-5,3,-3,3,-2,3,-1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,0,-1,-2,0,-3,1,-4,3,-6,5,-7,8,-7,10,-8,12,-8,14,-7,16,-6,16,-6,16,-5,15,-4,13,-3,10,-3,7,-3,4,-4,0,-5,-3,-6,-6,-8,-8,-11,-9,-13,-10,-15,-11,-16,-11]"",2025-03-20 12:28:02.948102"
"CSI_DATA,4953,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169249567,0,83,0,128,1,""[83,-80,4,0,20,-25,18,-22,16,-17,14,-11,13,-4,12,2,12,7,12,12,13,16,14,19,15,20,16,20,17,20,16,19,16,18,15,16,13,14,11,12,8,11,5,10,2,9,0,7,-3,6,-5,5,-6,5,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,-1,-3,-4,-6,-7,-9,-12,-11,-17,-13,-21,-14,-26,-15,-29,-15,-32,-14,-33,-13,-33,-11,-31,-8,-27,-6,-22,-5,-15,-5,-8,-5,-1,-5,6,-7,12,-10,17,-13,20,-17,23,-21,24,-25,25,-27]"",2025-03-20 12:28:02.977097"
"CSI_DATA,4954,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169283452,0,83,0,128,1,""[83,-80,4,0,21,-22,19,-19,17,-14,14,-8,12,-2,11,4,10,9,10,13,11,17,11,19,12,21,13,21,14,21,13,20,12,19,11,17,10,15,8,14,5,13,3,11,0,10,-2,8,-4,7,-5,6,-6,5,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,-2,-4,-5,-7,-9,-9,-13,-12,-18,-14,-22,-15,-26,-16,-30,-15,-32,-15,-33,-13,-32,-11,-29,-9,-25,-7,-20,-6,-13,-5,-6,-5,1,-6,8,-7,14,-9,19,-13,23,-16,25,-20,26,-23,27,-25]"",2025-03-20 12:28:03.011103"
"CSI_DATA,4955,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169315583,0,83,0,128,1,""[83,-80,4,0,29,-5,25,-4,21,-2,17,2,12,5,9,9,6,13,4,16,3,20,3,22,3,23,4,23,5,23,5,22,5,21,5,19,5,18,4,16,2,14,0,13,-1,11,-3,9,-4,7,-5,6,-5,5,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,2,-2,-1,0,-4,1,-8,2,-12,2,-17,1,-22,0,-27,-2,-30,-4,-33,-7,-34,-9,-34,-10,-32,-10,-29,-9,-24,-7,-20,-4,-14,1,-9,6,-5,11,-1,17,1,22,2,27,1,30,0,33,-2,36,-3]"",2025-03-20 12:28:03.043102"
"CSI_DATA,4956,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169348389,0,83,0,128,1,""[83,-80,4,0,-35,-4,-31,-4,-26,-5,-21,-7,-15,-10,-10,-13,-5,-16,-2,-19,0,-22,1,-24,2,-26,1,-27,0,-27,-1,-27,-1,-25,-2,-24,-2,-22,-2,-20,-1,-18,0,-16,2,-13,2,-11,3,-9,4,-7,5,-6,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-2,2,0,-1,2,-3,6,-6,10,-8,15,-9,21,-9,26,-9,31,-8,34,-6,37,-4,39,-2,37,0,34,1,30,1,24,-1,18,-4,11,-7,4,-11,-1,-17,-5,-22,-8,-27,-10,-32,-10,-36,-9,-39,-9]"",2025-03-20 12:28:03.081111"
"CSI_DATA,4957,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169384148,0,83,0,128,1,""[83,-80,4,0,31,14,27,13,22,12,16,12,10,12,3,12,-3,13,-8,14,-12,16,-15,17,-17,18,-18,19,-17,20,-17,20,-16,19,-14,18,-13,17,-12,15,-11,13,-11,10,-10,7,-9,4,-8,1,-7,0,-6,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,3,-3,2,-1,-2,2,-6,3,-11,5,-16,6,-22,6,-27,6,-32,4,-35,3,-38,1,-39,0,-38,-2,-35,-2,-31,-3,-25,-1,-19,1,-11,4,-4,7,3,11,8,16,13,21,15,26,17,31,18,34,18]"",2025-03-20 12:28:03.116070"
"CSI_DATA,4958,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,169415164,0,83,0,128,1,""[83,-80,4,0,-25,24,-22,21,-19,16,-17,10,-14,3,-12,-3,-11,-9,-10,-15,-11,-19,-11,-22,-12,-24,-13,-25,-13,-25,-13,-24,-13,-23,-12,-21,-11,-19,-10,-17,-7,-15,-5,-14,-2,-11,0,-9,2,-8,3,-6,4,-5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-4,-5,-2,-3,0,0,3,3,8,6,13,9,18,11,23,13,28,14,32,14,35,13,37,12,36,10,33,8,29,6,23,4,16,3,9,3,1,4,-7,5,-14,8,-19,11,-23,15,-26,19,-29,22,-30,25]"",2025-03-20 12:28:03.143107"
"CSI_DATA,4959,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169448265,0,83,0,128,1,""[83,-80,4,0,-3,25,-3,22,-4,18,-6,13,-8,8,-10,3,-12,-1,-15,-4,-17,-6,-18,-7,-20,-8,-21,-7,-21,-7,-20,-6,-19,-6,-18,-5,-16,-5,-14,-5,-11,-5,-9,-6,-7,-6,-5,-7,-3,-7,-1,-7,0,-7,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-2,-3,-1,0,0,3,0,7,1,12,0,16,0,20,-2,23,-3,26,-5,28,-7,28,-8,26,-9,24,-10,20,-9,16,-8,12,-5,7,-1,2,2,-2,7,-5,11,-6,16,-7,20,-7,24,-7,27,-6,29]"",2025-03-20 12:28:03.175103"
"CSI_DATA,4960,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169480511,0,83,0,128,1,""[83,-80,4,0,32,-14,28,-11,24,-7,20,-3,16,3,12,8,9,13,8,18,7,22,7,24,7,26,8,26,9,26,9,25,8,24,8,22,6,20,5,18,2,16,0,15,-2,12,-4,10,-6,9,-7,7,-8,6,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,2,0,-2,-1,-7,-2,-12,-5,-17,-8,-22,-12,-26,-16,-30,-19,-32,-22,-33,-25,-32,-26,-30,-25,-26,-22,-22,-18,-18,-12,-13,-5,-9,2,-6,9,-4,17,-3,24,-4,29,-6,33,-8,37,-11,39,-13]"",2025-03-20 12:28:03.207567"
"CSI_DATA,4961,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169513804,0,83,0,128,1,""[83,-80,4,0,-34,11,-30,9,-26,6,-22,1,-18,-4,-14,-9,-11,-13,-10,-18,-9,-22,-10,-24,-11,-25,-11,-26,-11,-25,-11,-25,-11,-23,-10,-22,-10,-21,-8,-19,-6,-18,-3,-17,-1,-15,0,-13,2,-12,3,-10,4,-9,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,0,-3,-1,1,-1,6,-1,11,0,17,2,22,5,27,8,31,12,34,15,35,18,35,19,33,19,29,17,25,13,20,8,14,2,10,-4,5,-11,2,-18,1,-25,1,-30,3,-34,6,-38,8,-40,10]"",2025-03-20 12:28:03.241577"
"CSI_DATA,4962,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169546620,0,83,0,128,1,""[83,-80,4,0,-29,-23,-25,-21,-20,-19,-14,-17,-8,-17,-2,-16,4,-17,9,-18,12,-19,14,-20,15,-21,15,-23,15,-23,14,-23,13,-23,12,-21,11,-20,10,-18,11,-16,11,-13,11,-10,10,-7,9,-5,9,-3,9,-2,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-2,2,-1,-2,0,-6,3,-11,6,-15,10,-18,15,-21,20,-22,24,-23,28,-22,32,-21,34,-18,34,-15,32,-12,28,-10,23,-9,15,-8,8,-8,0,-9,-7,-12,-14,-15,-20,-19,-23,-24,-26,-28,-28,-31,-28]"",2025-03-20 12:28:03.276530"
"CSI_DATA,4963,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169579468,0,83,0,128,1,""[83,-80,4,0,-9,31,-9,27,-9,22,-10,16,-11,11,-13,5,-15,1,-18,-2,-20,-5,-22,-6,-23,-7,-24,-6,-25,-6,-24,-5,-23,-4,-22,-4,-21,-4,-19,-4,-16,-5,-14,-6,-12,-6,-10,-7,-8,-7,-6,-7,-4,-8,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-5,-2,-3,1,0,4,3,8,5,13,7,18,9,24,9,28,8,31,7,34,6,35,4,34,2,31,0,27,-1,22,-1,15,1,9,3,2,5,-3,9,-8,14,-11,19,-13,24,-14,28,-14,32,-13,34]"",2025-03-20 12:28:03.310572"
"CSI_DATA,4964,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169612686,0,83,0,128,1,""[83,-80,4,0,9,30,8,26,5,22,1,19,-3,15,-7,12,-12,9,-16,8,-19,7,-21,7,-23,7,-23,8,-23,9,-22,9,-21,9,-20,9,-18,9,-17,8,-16,6,-15,4,-13,2,-11,0,-10,-1,-9,-3,-7,-4,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-3,-3,-2,1,-1,5,-1,10,-1,15,-2,20,-4,25,-6,28,-9,30,-11,32,-14,32,-16,30,-17,27,-17,23,-16,18,-13,13,-8,9,-3,6,3,3,9,2,16,2,21,3,26,5,30,7,33,9,36]"",2025-03-20 12:28:03.340533"
"CSI_DATA,4965,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169645461,0,83,0,128,1,""[83,-80,4,0,-31,10,-27,8,-24,6,-20,2,-16,-3,-12,-7,-10,-11,-9,-16,-8,-19,-9,-21,-10,-22,-11,-23,-12,-23,-12,-22,-12,-21,-12,-19,-11,-18,-10,-17,-8,-15,-6,-14,-4,-13,-3,-11,-1,-9,1,-8,2,-7,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-4,2,-2,1,1,0,6,-1,10,0,16,1,21,3,25,6,29,8,32,11,33,13,33,14,31,15,27,14,23,11,19,6,14,1,10,-4,6,-10,3,-17,1,-22,1,-27,2,-31,4,-34,7,-36,8]"",2025-03-20 12:28:03.372460"
"CSI_DATA,4966,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169678507,0,83,0,128,1,""[83,-80,4,0,16,-29,14,-25,13,-20,13,-14,13,-9,13,-3,14,2,16,6,18,8,19,10,21,10,22,10,23,9,22,9,21,8,20,7,19,6,17,6,15,6,12,6,10,6,7,6,5,6,3,6,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-1,2,-3,-1,-5,-5,-8,-9,-12,-12,-16,-15,-21,-17,-25,-18,-28,-18,-31,-18,-33,-17,-33,-14,-31,-11,-27,-9,-22,-8,-16,-7,-9,-7,-2,-8,5,-10,10,-13,15,-17,18,-20,19,-24,20,-28,21,-31]"",2025-03-20 12:28:03.406461"
"CSI_DATA,4967,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169712004,0,83,0,128,1,""[83,-80,4,0,-3,24,-3,21,-4,17,-5,13,-6,9,-9,6,-11,3,-13,1,-15,0,-17,-1,-18,-1,-19,0,-19,1,-18,1,-18,2,-16,2,-15,2,-14,2,-12,1,-11,0,-10,-1,-8,-2,-6,-2,-5,-3,-4,-4,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-4,0,-3,1,-1,4,1,7,3,10,4,14,5,18,5,21,5,23,4,25,3,26,2,25,0,23,-1,20,-2,16,-1,12,0,7,2,3,4,-1,7,-4,11,-5,15,-6,18,-6,22,-6,24,-5,26]"",2025-03-20 12:28:03.441493"
"CSI_DATA,4968,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169745553,0,83,0,128,1,""[83,-80,4,0,28,-16,25,-14,22,-11,18,-6,15,-1,13,4,12,8,11,12,11,16,12,18,13,19,14,19,15,19,15,18,15,17,15,16,14,14,12,13,11,12,8,11,6,10,4,9,2,8,0,7,-1,6,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,3,-3,1,-3,-3,-2,-7,-2,-12,-3,-16,-5,-21,-8,-25,-10,-29,-13,-31,-15,-32,-17,-32,-18,-30,-18,-26,-17,-23,-14,-19,-9,-15,-4,-11,2,-8,8,-6,15,-6,21,-6,25,-8,29,-11,31,-13,33,-16]"",2025-03-20 12:28:03.476502"
"CSI_DATA,4969,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169777413,0,83,0,128,1,""[83,-80,4,0,32,1,28,1,24,2,19,4,14,7,9,10,5,13,3,17,1,19,1,21,1,23,1,24,2,24,3,24,3,23,4,21,4,20,3,18,2,16,1,14,-1,12,-2,10,-3,8,-4,7,-4,5,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,1,-4,-1,-1,-4,1,-7,4,-11,6,-16,7,-21,7,-25,6,-29,5,-33,3,-35,1,-36,-1,-35,-3,-32,-3,-28,-2,-23,-1,-17,2,-11,6,-5,10,0,15,3,20,5,25,6,29,6,33,5,36,4]"",2025-03-20 12:28:03.507496"
"CSI_DATA,4970,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169810847,0,83,0,128,1,""[83,-80,4,0,-27,18,-24,15,-21,12,-19,8,-16,3,-15,-2,-14,-7,-14,-11,-14,-15,-15,-17,-16,-18,-17,-18,-18,-18,-18,-17,-17,-16,-17,-15,-16,-14,-15,-13,-13,-12,-11,-11,-9,-11,-6,-10,-4,-9,-3,-8,-1,-8,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-4,2,-2,1,2,1,6,1,10,3,15,5,20,8,24,11,27,14,29,16,30,19,30,20,28,19,24,18,20,14,16,9,13,4,10,-2,7,-8,6,-15,6,-20,7,-25,9,-28,12,-31,15,-32,17]"",2025-03-20 12:28:03.542498"
"CSI_DATA,4971,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169843512,0,83,0,128,1,""[83,-80,4,0,-24,22,-21,19,-19,15,-17,10,-16,5,-15,0,-15,-5,-15,-9,-16,-12,-17,-15,-19,-15,-20,-15,-20,-15,-20,-14,-19,-14,-18,-12,-17,-12,-16,-11,-14,-11,-12,-11,-9,-10,-7,-9,-5,-9,-3,-9,-2,-8,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-4,0,-2,1,1,2,6,3,10,6,14,9,18,13,21,17,24,20,25,23,25,25,24,26,22,25,19,22,16,18,13,12,10,6,8,-1,7,-7,6,-13,8,-18,10,-22,13,-25,17,-27,20,-28,23]"",2025-03-20 12:28:03.571500"
"CSI_DATA,4972,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169879455,0,83,0,128,1,""[83,-80,4,0,-1,-32,0,-29,2,-25,4,-20,7,-16,10,-11,13,-8,17,-6,19,-4,21,-3,23,-3,24,-4,24,-4,23,-5,22,-5,20,-5,19,-5,17,-4,15,-2,14,-1,12,1,10,2,9,3,7,4,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,-2,-2,-6,-4,-10,-5,-15,-6,-20,-6,-25,-6,-30,-5,-33,-3,-35,-1,-36,2,-34,4,-31,5,-28,5,-23,4,-17,2,-11,-1,-6,-5,-1,-10,2,-15,4,-21,5,-26,4,-30,3,-33,2,-36]"",2025-03-20 12:28:03.606497"
"CSI_DATA,4973,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169909762,0,83,0,128,1,""[83,-80,4,0,28,-21,25,-18,23,-14,20,-8,18,-3,16,3,15,8,15,13,15,16,16,18,17,19,18,20,18,20,18,19,18,18,17,16,15,15,13,14,11,13,8,12,6,12,4,10,2,10,0,9,-1,8,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,4,0,2,0,-3,-1,-7,-2,-12,-5,-17,-9,-22,-13,-26,-16,-29,-20,-31,-24,-32,-26,-31,-26,-28,-26,-24,-24,-21,-19,-17,-13,-13,-7,-10,1,-8,8,-7,15,-7,21,-9,26,-12,29,-15,32,-18,34,-21]"",2025-03-20 12:28:03.637495"
"CSI_DATA,4974,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,169943852,0,83,0,128,1,""[83,-80,4,0,6,-30,6,-26,6,-22,8,-16,10,-11,12,-5,14,-1,16,3,18,5,20,6,22,7,23,7,23,7,22,6,21,6,19,6,17,5,15,5,13,6,11,6,8,7,6,7,4,7,2,7,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,-1,-2,-2,-6,-4,-11,-4,-16,-4,-21,-4,-26,-3,-30,-1,-33,1,-35,4,-36,6,-34,7,-31,8,-26,8,-21,5,-15,3,-9,-1,-3,-5,2,-9,6,-14,8,-20,9,-24,9,-29,9,-32,9,-35]"",2025-03-20 12:28:03.670498"
"CSI_DATA,4975,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169976032,0,83,0,128,1,""[83,-80,4,0,-8,29,-8,25,-8,20,-9,15,-10,9,-12,3,-14,-2,-16,-6,-18,-9,-19,-12,-20,-13,-21,-13,-22,-13,-21,-12,-20,-12,-18,-11,-17,-10,-14,-10,-12,-9,-9,-10,-7,-9,-4,-9,-2,-8,0,-8,1,-7,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,1,-3,1,1,2,5,2,10,2,15,1,20,-1,25,-3,28,-4,31,-6,33,-8,33,-10,31,-11,28,-12,24,-11,19,-9,13,-6,7,-2,2,2,-3,7,-7,12,-9,18,-11,23,-11,27,-11,30,-11,33]"",2025-03-20 12:28:03.703501"
"CSI_DATA,4976,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,170012553,0,83,0,128,1,""[83,-80,4,0,14,-27,13,-23,12,-18,11,-13,11,-7,11,-1,11,5,12,10,13,14,13,16,14,18,15,18,15,18,15,17,14,16,13,15,12,13,10,12,8,11,5,10,3,9,0,7,-2,6,-3,5,-5,4,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,3,-1,0,-3,-4,-4,-9,-4,-14,-5,-20,-4,-25,-3,-29,-2,-33,-1,-35,0,-36,2,-34,3,-31,4,-27,5,-22,4,-16,2,-9,0,-3,-3,3,-7,8,-11,12,-16,15,-20,17,-24,18,-27,19,-30]"",2025-03-20 12:28:03.743498"
"CSI_DATA,4977,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,170041517,0,83,0,128,1,""[83,-80,4,0,32,10,28,9,22,9,15,10,8,10,1,11,-5,12,-10,14,-14,16,-17,17,-19,18,-19,19,-19,20,-18,20,-17,19,-15,17,-14,16,-13,14,-12,11,-11,8,-10,4,-8,2,-7,-1,-6,-3,-5,-4,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,1,4,1,0,1,-4,0,-10,-1,-16,-2,-22,-4,-27,-7,-32,-9,-35,-12,-37,-14,-38,-15,-37,-15,-33,-14,-29,-12,-23,-8,-17,-3,-10,2,-4,7,2,13,7,19,10,25,12,30,13,34,14,37,14]"",2025-03-20 12:28:03.769493"
"CSI_DATA,4978,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,170074464,0,83,0,128,1,""[83,-80,4,0,-34,-11,-30,-10,-25,-10,-18,-10,-11,-11,-4,-11,2,-13,7,-15,11,-17,14,-18,15,-19,16,-21,16,-22,15,-22,14,-21,12,-20,11,-19,10,-17,9,-14,8,-11,7,-8,6,-5,5,-2,4,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-8,0,-5,-1,-2,-1,3,-2,8,-2,14,-1,20,0,25,2,30,3,34,5,37,7,38,8,36,9,33,9,29,7,24,5,18,1,11,-3,4,-7,-2,-13,-7,-19,-11,-24,-13,-29,-14,-34,-15,-36,-15]"",2025-03-20 12:28:03.802497"
"CSI_DATA,4979,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,170107697,0,83,0,128,1,""[83,-80,4,0,12,32,11,29,8,25,4,20,-1,15,-6,11,-11,7,-15,4,-19,3,-22,2,-24,2,-26,2,-27,3,-26,3,-25,4,-23,4,-21,5,-19,4,-17,2,-14,1,-12,-1,-9,-2,-7,-3,-5,-4,-3,-4,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-8,1,-5,0,-1,-1,3,-3,8,-5,12,-8,17,-12,21,-16,24,-20,25,-23,26,-27,26,-29,25,-29,22,-28,19,-26,16,-21,12,-16,9,-9,6,-2,4,5,3,13,4,20,5,25,8,30,10,34,12,36]"",2025-03-20 12:28:03.835497"
"CSI_DATA,4980,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,170140608,0,83,0,128,1,""[83,-80,4,0,35,1,31,1,26,2,21,4,15,6,10,9,5,13,1,16,-2,19,-4,21,-5,23,-5,24,-4,25,-3,25,-2,24,-1,23,0,21,-1,20,-1,17,-3,14,-3,11,-4,9,-4,6,-5,4,-5,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,4,-3,2,-1,-2,0,-6,1,-11,1,-17,0,-23,-1,-28,-2,-32,-4,-36,-6,-39,-8,-40,-9,-38,-10,-35,-10,-31,-9,-25,-6,-19,-2,-13,3,-7,8,-2,14,2,20,4,26,5,31,6,35,5,39,4]"",2025-03-20 12:28:03.871494"
"CSI_DATA,4981,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,170176300,0,83,0,128,1,""[83,-80,4,0,24,20,21,18,17,16,12,15,7,14,2,13,-3,13,-7,14,-10,14,-12,15,-13,16,-14,17,-14,18,-13,18,-12,18,-11,17,-10,16,-9,15,-8,12,-8,10,-8,8,-7,6,-6,4,-6,2,-6,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-1,-2,-1,1,-3,4,-4,8,-7,12,-10,15,-14,18,-18,19,-21,20,-25,20,-27,19,-29,17,-29,14,-28,12,-25,10,-21,8,-15,7,-9,7,-2,7,4,9,10,12,15,15,18,18,21,22,23,24,23]"",2025-03-20 12:28:03.907819"
