,type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
10616,CSI_DATA,5135,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175222783,0,83,0,128,1,"[83,-80,4,0,-25,17,-22,14,-20,10,-19,5,-18,0,-18,-4,-19,-9,-20,-12,-22,-14,-23,-15,-24,-14,-25,-13,-26,-11,-25,-9,-23,-8,-21,-7,-19,-6,-16,-6,-14,-6,-11,-7,-9,-7,-6,-8,-5,-8,-3,-9,-2,-9,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-1,2,1,0,4,-1,7,-3,11,-3,16,-2,20,0,25,2,28,4,31,6,32,8,32,10,29,11,26,10,22,7,18,3,14,-1,11,-6,8,-12,6,-17,6,-22,8,-25,10,-28,12,-29,15,-30,17]",2025-03-20 12:28:08.954864
10617,CSI_DATA,5136,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175255500,0,83,0,128,1,"[83,-80,4,0,8,-29,8,-25,9,-21,11,-16,13,-11,16,-7,19,-3,22,-1,25,0,27,0,28,-1,28,-2,27,-3,25,-4,23,-4,21,-4,18,-4,16,-3,13,-1,11,1,9,2,7,4,6,5,5,6,4,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,3,-2,1,-3,-2,-5,-6,-7,-10,-10,-13,-14,-16,-19,-18,-23,-19,-27,-19,-29,-19,-31,-17,-31,-14,-29,-12,-25,-9,-20,-8,-14,-8,-8,-9,-2,-10,4,-12,8,-15,11,-20,13,-24,13,-28,13,-31,13,-33]",2025-03-20 12:28:08.982822
10618,CSI_DATA,5137,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175288453,0,83,0,128,1,"[83,-80,4,0,-31,-2,-27,-3,-23,-4,-18,-7,-14,-11,-10,-15,-7,-19,-5,-22,-5,-25,-5,-27,-6,-28,-6,-28,-7,-27,-8,-26,-8,-23,-8,-21,-7,-18,-6,-16,-3,-14,-1,-12,1,-10,3,-8,4,-7,6,-6,7,-5,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-2,2,-1,-1,1,-4,4,-6,8,-8,13,-10,18,-10,23,-10,27,-8,30,-7,33,-5,34,-3,33,-1,30,0,26,0,21,-2,15,-4,9,-8,3,-12,-1,-17,-5,-21,-7,-26,-7,-30,-6,-33,-6,-36,-4]",2025-03-20 12:28:09.019822
10619,CSI_DATA,5138,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175322606,0,83,0,128,1,"[83,-80,4,0,-27,-17,-23,-15,-19,-14,-13,-15,-7,-15,-2,-16,3,-18,7,-20,9,-22,11,-24,11,-25,10,-26,9,-26,8,-25,7,-23,6,-21,5,-19,5,-16,5,-13,5,-10,6,-7,6,-5,6,-2,7,-1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-1,2,0,-2,1,-5,3,-9,5,-13,9,-16,13,-18,17,-20,22,-20,25,-20,28,-19,30,-16,30,-13,28,-10,25,-8,20,-7,13,-7,7,-8,0,-9,-6,-12,-12,-15,-16,-19,-19,-23,-21,-27,-22,-30,-22]",2025-03-20 12:28:09.050822
10620,CSI_DATA,5139,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175354469,0,83,0,128,1,"[83,-80,4,0,-4,-32,-3,-28,-1,-24,2,-20,6,-15,10,-11,14,-8,18,-5,22,-4,24,-4,25,-3,26,-4,26,-4,25,-5,23,-5,21,-5,18,-5,16,-4,13,-2,11,0,8,2,6,3,4,4,3,5,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,2,1,-2,-1,-6,-2,-11,-3,-16,-2,-21,-2,-26,0,-30,1,-33,4,-35,6,-35,8,-33,9,-30,10,-26,10,-21,8,-16,5,-10,1,-5,-4,-1,-10,1,-16,3,-21,2,-26,1,-31,0,-34,-1,-37]",2025-03-20 12:28:09.081823
10621,CSI_DATA,5140,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175387863,0,83,0,128,1,"[83,-80,4,0,-17,-1,-15,-1,-12,-2,-10,-3,-7,-4,-5,-6,-3,-8,-2,-10,-1,-11,-1,-13,-1,-13,-1,-14,-1,-14,-1,-13,-2,-12,-2,-11,-2,-10,-1,-9,0,-8,0,-7,1,-5,2,-4,2,-3,3,-2,3,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,0,-1,-1,0,-2,2,-3,4,-3,6,-4,9,-3,11,-3,14,-2,15,-1,16,0,17,1,16,1,15,2,13,2,10,1,8,-1,5,-3,2,-5,-1,-8,-3,-10,-4,-13,-4,-15,-4,-17,-3,-18,-3]",2025-03-20 12:28:09.115787
10622,CSI_DATA,5141,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175423274,0,83,0,128,1,"[83,-80,4,0,-21,24,-19,21,-17,17,-16,12,-15,6,-16,0,-16,-5,-18,-9,-19,-12,-21,-13,-22,-14,-23,-14,-24,-13,-23,-13,-21,-12,-19,-10,-17,-9,-15,-8,-12,-8,-9,-9,-6,-8,-4,-8,-2,-8,0,-8,1,-8,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-6,0,-3,1,0,2,4,4,8,7,13,10,16,14,19,18,21,21,22,25,22,27,21,27,19,26,16,23,13,18,11,13,9,6,7,0,6,-6,7,-12,9,-17,12,-21,15,-23,19,-24,23,-25,25]",2025-03-20 12:28:09.150780
10623,CSI_DATA,5142,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175454488,0,83,0,128,1,"[83,-80,4,0,15,-2,13,-2,11,-1,9,1,7,3,5,5,4,7,3,9,2,11,2,11,2,12,3,12,3,12,4,11,4,11,3,10,3,8,2,7,1,6,0,5,-1,4,-2,3,-3,3,-3,2,-4,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,1,-2,0,-1,-2,0,-3,1,-5,2,-8,2,-10,2,-13,1,-15,0,-16,-1,-18,-2,-18,-3,-17,-3,-16,-3,-13,-3,-11,-2,-8,0,-6,2,-3,5,-1,7,1,10,1,13,1,15,0,17,0,18,-1]",2025-03-20 12:28:09.180779
10624,CSI_DATA,5143,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175486745,0,83,0,128,1,"[83,-80,4,0,28,12,25,11,20,11,15,11,9,12,3,14,-1,16,-5,19,-7,21,-9,23,-9,24,-8,25,-7,25,-6,24,-6,23,-4,20,-4,18,-4,15,-4,12,-5,9,-6,7,-7,4,-7,2,-8,1,-8,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-6,0,-4,-1,0,-2,3,-4,6,-7,10,-11,12,-15,14,-20,15,-24,15,-27,14,-30,13,-32,11,-32,8,-30,6,-27,5,-22,5,-16,5,-9,6,-2,9,4,12,9,16,13,20,15,25,16,29,16,31,16]",2025-03-20 12:28:09.213781
10625,CSI_DATA,5144,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175519672,0,83,0,128,1,"[83,-80,4,0,-33,-17,-28,-15,-23,-14,-16,-15,-10,-15,-3,-17,3,-19,7,-21,10,-24,12,-26,12,-27,12,-28,11,-28,9,-28,8,-26,7,-24,5,-21,5,-18,5,-15,6,-11,7,-8,7,-5,7,-3,8,-1,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-1,2,0,-1,1,-5,4,-9,7,-12,11,-15,17,-17,22,-18,26,-18,30,-18,34,-16,35,-13,35,-11,33,-9,29,-7,23,-6,16,-7,9,-8,1,-10,-6,-14,-12,-19,-17,-24,-20,-28,-21,-33,-21,-36,-21]",2025-03-20 12:28:09.247780
10626,CSI_DATA,5145,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175552713,0,83,0,128,1,"[83,-80,4,0,-6,-32,-5,-28,-2,-24,1,-20,6,-15,10,-11,14,-8,18,-6,22,-5,24,-5,25,-6,25,-7,25,-7,24,-8,22,-8,20,-8,17,-7,15,-6,13,-4,11,-2,9,1,7,2,5,4,4,5,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,-2,0,-6,-1,-10,-2,-15,-3,-20,-2,-25,-1,-29,1,-32,3,-34,5,-35,7,-33,9,-30,10,-26,9,-21,7,-16,4,-11,0,-6,-5,-2,-10,0,-16,1,-22,1,-27,0,-31,-2,-35,-4,-37]",2025-03-20 12:28:09.283818
10627,CSI_DATA,5146,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175585738,0,83,0,128,1,"[83,-80,4,0,28,-14,24,-12,21,-9,18,-4,15,1,13,6,12,11,11,15,12,19,12,21,13,22,14,22,14,21,14,20,14,18,13,16,12,14,10,12,7,11,4,10,2,9,0,8,-2,7,-4,6,-5,6,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,3,-2,1,-1,-2,-1,-6,-1,-10,-3,-15,-5,-20,-7,-25,-9,-28,-12,-30,-15,-32,-17,-32,-18,-30,-18,-26,-16,-23,-14,-18,-9,-14,-4,-10,2,-7,9,-5,15,-5,20,-5,25,-7,28,-10,31,-12,33,-15]",2025-03-20 12:28:09.312788
10628,CSI_DATA,5147,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175618413,0,83,0,128,1,"[83,-80,4,0,-23,26,-21,22,-19,17,-18,11,-17,5,-18,-1,-18,-7,-20,-11,-22,-15,-23,-17,-25,-17,-25,-16,-25,-15,-24,-14,-23,-12,-21,-11,-19,-9,-16,-9,-13,-8,-10,-9,-7,-9,-4,-9,-2,-9,0,-9,1,-9,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,1,-3,1,1,3,5,5,9,9,14,13,18,17,22,22,24,26,25,29,26,31,24,31,21,30,18,26,15,21,12,14,10,7,8,-1,8,-8,8,-14,10,-20,14,-24,18,-26,22,-28,26,-29,29]",2025-03-20 12:28:09.345817
10629,CSI_DATA,5148,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175651730,0,83,0,128,1,"[83,-80,4,0,3,-16,3,-14,4,-11,4,-8,5,-6,6,-3,8,-1,9,0,10,1,11,1,12,1,12,1,12,1,12,0,11,0,10,0,8,0,7,0,6,0,5,1,4,2,3,2,2,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,1,-2,-1,-3,-2,-5,-4,-7,-5,-9,-6,-12,-6,-14,-6,-15,-6,-17,-5,-17,-4,-17,-3,-16,-2,-14,-2,-12,-1,-9,-2,-5,-3,-2,-4,1,-5,3,-8,5,-10,5,-12,5,-14,6,-16,5,-17]",2025-03-20 12:28:09.383783
10630,CSI_DATA,5149,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175684931,0,83,0,128,1,"[83,-80,4,0,-17,-31,-14,-27,-10,-24,-5,-21,1,-18,7,-16,12,-15,16,-15,19,-15,22,-16,23,-17,22,-18,21,-19,19,-19,17,-18,15,-16,13,-15,11,-13,10,-10,10,-7,9,-4,8,-2,8,0,8,2,8,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,1,2,-2,1,-7,0,-12,0,-17,2,-23,4,-28,6,-32,9,-34,12,-36,15,-36,18,-34,19,-30,19,-26,17,-21,14,-16,9,-12,3,-8,-4,-6,-11,-5,-18,-6,-24,-8,-29,-11,-32,-14,-35,-16,-37]",2025-03-20 12:28:09.412818
10631,CSI_DATA,5150,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175717529,0,83,0,128,1,"[83,-80,4,0,-7,34,-7,29,-8,24,-10,18,-12,12,-16,6,-19,2,-23,-1,-26,-3,-28,-3,-29,-3,-30,-2,-29,-1,-28,-1,-26,0,-23,0,-20,0,-18,0,-15,-2,-13,-4,-10,-5,-8,-6,-6,-7,-4,-8,-3,-9,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-6,-1,-4,2,-1,5,2,10,5,15,7,21,9,26,10,31,9,35,8,38,6,40,4,39,1,35,-1,30,-1,24,-1,17,1,10,3,3,6,-3,10,-8,16,-11,21,-12,27,-12,32,-11,36,-10,39]",2025-03-20 12:28:09.444817
10632,CSI_DATA,5151,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175750772,0,83,0,128,1,"[83,-80,4,0,15,1,13,1,11,2,8,3,6,4,3,6,2,7,1,9,0,11,0,12,0,12,0,12,1,12,1,12,1,11,1,10,1,8,1,7,0,6,-1,5,-2,4,-3,3,-3,2,-4,2,-4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,-2,-1,0,-2,1,-3,2,-5,3,-7,3,-10,4,-12,3,-14,3,-16,2,-17,1,-18,0,-17,-1,-16,-1,-14,-1,-12,0,-8,1,-5,3,-2,5,0,7,2,10,3,12,3,14,3,16,3,17,3]",2025-03-20 12:28:09.477822
10633,CSI_DATA,5152,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175783502,0,83,0,128,1,"[83,-80,4,0,23,25,19,22,15,19,9,18,3,17,-3,16,-9,17,-13,18,-16,19,-18,20,-19,21,-19,22,-17,23,-16,22,-14,21,-12,19,-10,17,-10,14,-9,11,-9,8,-9,5,-9,2,-9,0,-9,-2,-9,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-2,-3,-2,1,-2,5,-3,10,-5,15,-8,20,-12,24,-15,26,-19,28,-23,29,-26,28,-29,26,-29,22,-28,18,-25,14,-20,11,-14,9,-7,8,1,8,8,9,15,11,21,15,25,18,28,22,30,25,31]",2025-03-20 12:28:09.511107
10634,CSI_DATA,5153,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175816432,0,83,0,128,1,"[83,-80,4,0,-12,-29,-10,-26,-6,-22,-2,-19,2,-16,7,-13,12,-11,16,-11,19,-11,21,-11,22,-12,22,-13,21,-14,20,-14,18,-13,16,-12,14,-11,12,-9,11,-6,10,-4,9,-1,8,1,7,2,6,4,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,1,-3,0,-6,0,-11,0,-16,1,-21,2,-25,5,-29,7,-31,10,-33,12,-32,14,-30,16,-27,16,-23,15,-19,11,-14,7,-10,2,-6,-4,-4,-10,-3,-16,-3,-22,-5,-26,-7,-30,-9,-33,-11,-34]",2025-03-20 12:28:09.544100
10635,CSI_DATA,5154,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175849814,0,83,0,128,1,"[83,-80,4,0,-29,19,-25,16,-23,12,-20,6,-18,0,-16,-5,-16,-11,-16,-15,-17,-19,-18,-21,-20,-21,-21,-21,-22,-20,-21,-18,-20,-16,-18,-14,-16,-13,-14,-12,-11,-11,-8,-10,-5,-10,-2,-9,0,-9,2,-9,3,-9,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-5,1,-3,1,1,1,6,2,11,4,16,7,21,10,26,14,29,17,31,20,33,22,32,23,29,23,25,21,21,16,17,11,13,4,10,-3,7,-10,6,-17,6,-23,8,-28,10,-31,13,-33,17,-35,19]",2025-03-20 12:28:09.578095
10636,CSI_DATA,5155,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175882541,0,83,0,128,1,"[83,-80,4,0,-12,28,-11,24,-11,19,-11,14,-13,9,-15,4,-17,-1,-19,-4,-22,-6,-23,-7,-25,-7,-25,-6,-25,-5,-24,-4,-22,-3,-20,-3,-18,-2,-16,-3,-13,-4,-11,-5,-8,-6,-6,-7,-4,-7,-3,-8,-2,-9,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-5,0,-3,1,0,3,3,7,7,11,10,15,12,20,14,24,15,28,14,31,13,32,12,32,10,29,7,26,5,21,4,15,4,8,4,2,6,-4,9,-9,12,-13,16,-15,21,-16,25,-16,29,-16,31]",2025-03-20 12:28:09.610100
10637,CSI_DATA,5156,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175916080,0,83,0,128,1,"[83,-80,4,0,3,15,3,13,1,11,-1,9,-3,7,-5,5,-7,4,-9,4,-11,3,-12,4,-12,4,-12,5,-12,5,-11,5,-10,5,-9,5,-8,4,-7,3,-6,2,-6,0,-5,-1,-5,-2,-4,-2,-4,-3,-3,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-1,-1,0,-1,2,0,4,0,7,0,9,-1,12,-2,14,-3,15,-4,16,-5,16,-6,15,-7,14,-7,12,-7,9,-6,7,-4,5,-2,3,1,1,4,0,7,0,10,0,12,1,14,2,16,3,17]",2025-03-20 12:28:09.643106
10638,CSI_DATA,5157,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175948812,0,83,0,128,1,"[83,-80,4,0,-22,-15,-19,-14,-15,-13,-10,-13,-6,-13,-1,-13,3,-14,6,-16,8,-17,9,-18,9,-19,9,-19,8,-19,7,-19,6,-18,5,-16,4,-15,4,-13,4,-11,5,-8,5,-6,5,-4,6,-2,6,-1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,-2,1,-4,2,-8,4,-11,7,-14,10,-16,14,-17,17,-18,20,-18,23,-17,24,-15,25,-12,23,-10,21,-8,16,-7,11,-6,6,-6,0,-7,-5,-9,-10,-12,-14,-15,-16,-18,-18,-21,-19,-24,-19]",2025-03-20 12:28:09.680059
10639,CSI_DATA,5158,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175981560,0,83,0,128,1,"[83,-80,4,0,-30,18,-26,15,-23,11,-21,6,-18,0,-16,-7,-15,-12,-15,-17,-15,-20,-16,-22,-17,-23,-18,-23,-18,-22,-18,-21,-17,-19,-16,-17,-14,-15,-12,-14,-9,-13,-6,-12,-3,-11,-1,-10,2,-9,3,-8,4,-8,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-5,1,-3,0,1,1,6,3,10,5,15,9,20,12,25,16,28,20,30,23,30,26,30,26,28,25,24,23,20,18,16,12,13,5,9,-2,7,-9,6,-16,6,-23,8,-27,10,-31,14,-34,17,-36,20]",2025-03-20 12:28:09.710059
10640,CSI_DATA,5159,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,176017717,0,83,0,128,1,"[83,-80,4,0,5,-15,4,-13,5,-11,5,-8,6,-5,6,-3,8,0,9,1,10,2,11,3,12,3,12,2,12,2,11,1,11,1,10,1,8,1,7,1,6,1,5,1,3,2,2,3,1,3,1,3,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,-1,-2,-3,-4,-4,-6,-5,-9,-7,-11,-7,-14,-7,-16,-7,-17,-7,-18,-6,-17,-5,-16,-4,-14,-3,-12,-3,-9,-2,-5,-3,-2,-3,1,-5,4,-7,5,-9,7,-12,7,-14,7,-15,7,-17]",2025-03-20 12:28:09.744066
10641,CSI_DATA,5160,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,176047866,0,83,0,128,1,"[83,-80,4,0,-4,15,-3,13,-4,11,-4,8,-5,5,-7,3,-9,1,-10,0,-11,-1,-12,-1,-13,-1,-13,-1,-13,0,-13,0,-12,0,-10,0,-9,0,-8,0,-7,-1,-6,-2,-5,-2,-4,-3,-3,-3,-3,-4,-2,-4,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-1,-2,0,0,2,1,4,2,6,3,8,4,11,5,13,5,15,4,16,3,17,2,17,1,15,0,13,0,11,0,7,0,4,1,1,2,-1,4,-3,7,-5,9,-5,12,-5,14,-5,15,-5,16]",2025-03-20 12:28:09.775065
10642,CSI_DATA,5161,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,176080537,0,83,0,128,1,"[83,-80,4,0,-34,10,-30,8,-26,5,-21,0,-17,-5,-14,-10,-12,-15,-10,-20,-10,-24,-10,-26,-11,-27,-12,-27,-13,-26,-13,-25,-12,-23,-12,-20,-11,-18,-9,-16,-6,-14,-3,-13,-1,-11,1,-9,3,-8,5,-7,6,-7,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-5,1,-3,0,1,-1,6,-1,11,1,17,3,23,5,28,8,32,11,35,14,36,16,37,17,34,17,31,16,26,13,21,8,16,2,11,-4,6,-11,3,-18,2,-25,1,-30,3,-34,5,-38,7,-41,9]",2025-03-20 12:28:09.812111
10643,CSI_DATA,5162,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,176113527,0,83,0,128,1,"[83,-80,4,0,26,-17,23,-14,20,-10,17,-6,15,0,13,5,12,10,12,15,12,18,13,19,14,20,15,20,15,20,15,18,14,17,13,15,11,13,9,12,7,10,4,9,1,8,-1,7,-2,7,-4,6,-5,6,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,4,-1,2,-1,-2,-2,-6,-4,-10,-6,-15,-9,-19,-12,-23,-16,-26,-19,-27,-23,-28,-25,-27,-25,-25,-24,-22,-21,-19,-17,-15,-12,-12,-6,-9,1,-7,8,-6,14,-6,20,-8,24,-10,27,-13,30,-16,31,-18]",2025-03-20 12:28:09.841059
10644,CSI_DATA,5163,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,176146812,0,83,0,128,1,"[83,-80,4,0,-8,-14,-7,-13,-5,-11,-3,-10,0,-8,2,-7,5,-7,7,-6,9,-6,10,-6,10,-7,10,-8,10,-8,9,-8,8,-8,7,-7,6,-6,6,-5,5,-4,4,-3,4,-1,3,0,3,1,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1,0,-3,0,-6,0,-8,1,-10,2,-12,4,-14,5,-15,6,-16,7,-16,9,-15,9,-13,9,-11,8,-9,6,-7,4,-5,1,-4,-2,-3,-5,-3,-8,-3,-11,-4,-13,-5,-15,-6,-16,-7,-17]",2025-03-20 12:28:09.874065
10645,CSI_DATA,5164,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,176179612,0,83,0,128,1,"[83,-80,4,0,33,10,28,10,23,10,17,11,10,13,4,15,-1,18,-4,21,-7,23,-8,25,-8,27,-8,27,-7,27,-6,26,-5,24,-4,22,-3,20,-3,17,-4,14,-6,11,-7,8,-7,5,-8,3,-9,2,-9,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,2,-3,0,0,-2,3,-6,6,-10,8,-15,10,-21,11,-27,11,-31,10,-36,8,-39,6,-41,4,-40,2,-37,0,-32,0,-26,1,-19,3,-11,6,-4,10,3,15,8,20,12,25,14,30,15,35,15,38,15]",2025-03-20 12:28:09.908101
10646,CSI_DATA,5165,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,176212592,0,83,0,128,1,"[83,-80,4,0,35,-1,30,0,25,2,20,5,14,9,9,13,6,17,3,21,1,24,1,26,1,28,2,28,3,28,4,26,4,24,4,22,3,20,2,17,1,14,-1,12,-3,9,-5,7,-6,5,-8,4,-9,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,4,-2,1,0,-2,1,-7,3,-12,3,-17,3,-23,2,-29,0,-34,-2,-37,-4,-40,-6,-41,-9,-39,-10,-36,-10,-31,-8,-25,-5,-19,0,-12,5,-6,11,-1,17,3,23,4,29,5,34,4,38,3,41,2]",2025-03-20 12:28:09.943101
10647,CSI_DATA,5166,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,176245753,0,83,0,128,1,"[83,-80,4,0,33,-13,29,-11,25,-7,21,-2,17,3,14,8,11,13,11,18,10,21,11,23,11,24,13,25,13,24,13,23,13,21,12,19,11,17,9,14,6,13,3,11,1,10,-1,8,-3,7,-5,7,-6,6,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,4,-2,2,-1,-2,-1,-7,-1,-12,-1,-17,-3,-23,-6,-28,-9,-32,-12,-35,-15,-37,-17,-37,-19,-35,-19,-31,-18,-27,-15,-22,-10,-17,-4,-12,3,-8,9,-5,17,-4,23,-4,28,-5,33,-7,36,-10,38,-12]",2025-03-20 12:28:09.977098
10648,CSI_DATA,5167,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,176282387,0,83,0,128,1,"[83,-80,4,0,-23,6,-20,5,-17,3,-14,0,-11,-4,-9,-7,-7,-10,-7,-13,-6,-16,-7,-17,-7,-18,-8,-18,-8,-17,-8,-17,-8,-15,-8,-13,-7,-12,-6,-11,-4,-10,-2,-9,-1,-7,1,-6,2,-6,3,-5,4,-5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,1,-2,0,1,-1,3,-1,7,-1,11,0,14,2,18,3,21,5,22,7,24,9,24,10,23,10,20,10,18,8,14,5,11,1,7,-3,4,-8,2,-12,1,-16,0,-20,1,-23,3,-25,4,-27,5]",2025-03-20 12:28:10.011384
10649,CSI_DATA,5168,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,176311506,0,83,0,128,1,"[83,-80,4,0,26,22,22,20,17,18,11,17,4,16,-2,16,-8,16,-12,17,-16,19,-18,20,-19,21,-18,22,-17,23,-16,22,-14,21,-12,19,-11,17,-10,14,-10,11,-9,8,-9,5,-9,2,-9,0,-9,-2,-9,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-6,0,-3,-1,1,-2,5,-4,9,-7,13,-11,17,-16,19,-21,21,-25,22,-29,22,-33,20,-36,18,-35,15,-33,12,-29,10,-24,8,-17,7,-9,7,-1,8,6,11,13,14,19,18,23,23,26,27,27,30,28]",2025-03-20 12:28:10.039418
